45916,20191031.182139.03436_rect_color_result.jpg,2516,91,1683,206,1799,0.983598,-1,sponges,0.983598
45917,20191031.182139.03436_rect_color_result.jpg,2516,32,1333,177,1480,0.983271,-1,sponges,0.983271
45918,20191031.182139.03436_rect_color_result.jpg,2516,1465,1049,1501,1083,0.897124,-1,sponges,0.897124
45919,20191031.182139.03436_rect_color_result.jpg,2516,189,1510,224,1545,0.846973,-1,sponges,0.846973
45920,20191031.182139.03436_rect_color_result.jpg,2516,1598,1114,1736,1152,0.803021,-1,sponges,0.803021
45921,20191031.182139.03436_rect_color_result.jpg,2516,899,864,929,891,0.77786,-1,sponges,0.77786
45922,20191031.182139.03436_rect_color_result.jpg,2516,104,1410,176,1481,0.771796,-1,sponges,0.771796
45923,20191031.182139.03436_rect_color_result.jpg,2516,653,1570,678,1605,0.750482,-1,sponges,0.750482
45924,20191031.182139.03436_rect_color_result.jpg,2516,50,773,210,880,0.606162,-1,sponges,0.606162
45925,20191031.182139.03436_rect_color_result.jpg,2516,605,1555,633,1583,0.279556,-1,sponges,0.279556
45926,20191031.182139.03436_rect_color_result.jpg,2516,1485,1026,1501,1046,0.258371,-1,sponges,0.258371
45927,20191031.182139.03436_rect_color_result.jpg,2516,1557,994,1614,1094,0.223351,-1,rockfish,0.223351
45928,20191031.182139.03436_rect_color_result.jpg,2516,1508,1159,1526,1183,0.178925,-1,sponges,0.178925
45929,20191031.182139.03436_rect_color_result.jpg,2516,588,1495,608,1512,0.149965,-1,sponges,0.149965
45930,20191031.182139.03436_rect_color_result.jpg,2516,884,1565,906,1586,0.148749,-1,sponges,0.148749
45931,20191031.182227.03454_rect_color_result.jpg,2517,161,734,448,922,0.98778,-1,sponges,0.98778
45932,20191031.182227.03454_rect_color_result.jpg,2517,1997,346,2095,448,0.985304,-1,sponges,0.985304
45933,20191031.182227.03454_rect_color_result.jpg,2517,493,367,719,566,0.97873,-1,sponges,0.97873
45934,20191031.182227.03454_rect_color_result.jpg,2517,1875,372,1916,403,0.791391,-1,sponges,0.791391
45935,20191031.182227.03454_rect_color_result.jpg,2517,2205,1505,2242,1530,0.724542,-1,sponges,0.724542
45936,20191031.182227.03454_rect_color_result.jpg,2517,640,387,719,447,0.713496,-1,sponges,0.713496
45937,20191031.182227.03454_rect_color_result.jpg,2517,2160,1540,2190,1600,0.654835,-1,sponges,0.654835
45938,20191031.182227.03454_rect_color_result.jpg,2517,373,964,395,986,0.589128,-1,sponges,0.589128
45939,20191031.182227.03454_rect_color_result.jpg,2517,1883,515,1919,550,0.555724,-1,corals,0.555724
45940,20191031.182227.03454_rect_color_result.jpg,2517,640,447,711,556,0.499631,-1,sponges,0.499631
45941,20191031.182227.03454_rect_color_result.jpg,2517,1490,1812,1527,1847,0.481543,-1,sponges,0.481543
45942,20191031.182227.03454_rect_color_result.jpg,2517,2283,1756,2355,1803,0.424939,-1,sponges,0.424939
45943,20191031.182227.03454_rect_color_result.jpg,2517,1323,1484,1352,1510,0.412474,-1,sponges,0.412474
45944,20191031.182227.03454_rect_color_result.jpg,2517,502,347,565,427,0.329159,-1,sponges,0.329159
45945,20191031.182227.03454_rect_color_result.jpg,2517,1433,1824,1465,1840,0.298175,-1,sponges,0.298175
45946,20191031.182227.03454_rect_color_result.jpg,2517,1881,342,1910,363,0.290495,-1,sponges,0.290495
45947,20191031.182227.03454_rect_color_result.jpg,2517,2051,163,2084,201,0.241292,-1,sponges,0.241292
45948,20191031.182227.03454_rect_color_result.jpg,2517,520,481,640,558,0.240147,-1,sponges,0.240147
45949,20191031.182227.03454_rect_color_result.jpg,2517,1377,573,1406,625,0.207045,-1,roundfish,0.207045
45950,20191031.182227.03454_rect_color_result.jpg,2517,2312,1041,2333,1058,0.194916,-1,sponges,0.194916
45951,20191031.182227.03454_rect_color_result.jpg,2517,1395,1829,1429,1863,0.158205,-1,sponges,0.158205
45952,20191031.182227.03454_rect_color_result.jpg,2517,332,974,352,995,0.141838,-1,sponges,0.141838
45953,20191031.182227.03454_rect_color_result.jpg,2517,428,914,459,937,0.120853,-1,sponges,0.120853
45954,20191031.182355.03487_rect_color_result.jpg,2518,2265,872,2364,961,0.983567,-1,sponges,0.983567
45955,20191031.182355.03487_rect_color_result.jpg,2518,833,341,886,432,0.982714,-1,sponges,0.982714
45956,20191031.182355.03487_rect_color_result.jpg,2518,1962,80,2096,222,0.97812,-1,rockfish,0.97812
45957,20191031.182355.03487_rect_color_result.jpg,2518,1503,810,1524,826,0.663956,-1,corals,0.663956
45958,20191031.182355.03487_rect_color_result.jpg,2518,685,989,774,1083,0.601158,-1,sponges,0.601158
45959,20191031.182355.03487_rect_color_result.jpg,2518,2161,1034,2203,1085,0.336795,-1,sponges,0.336795
45960,20191031.182355.03487_rect_color_result.jpg,2518,673,43,696,61,0.255891,-1,sponges,0.255891
45961,20191031.182355.03487_rect_color_result.jpg,2518,2282,1077,2315,1094,0.24148,-1,sponges,0.24148
45962,20191031.182355.03487_rect_color_result.jpg,2518,668,445,733,531,0.209587,-1,roundfish,0.209587
45963,20191031.182355.03487_rect_color_result.jpg,2518,2089,928,2116,955,0.194233,-1,sponges,0.194233
45964,20191031.182355.03487_rect_color_result.jpg,2518,2100,991,2203,1075,0.167945,-1,sponges,0.167945
45965,20191031.182355.03487_rect_color_result.jpg,2518,2177,871,2248,932,0.123262,-1,sponges,0.123262
45966,20191031.182355.03487_rect_color_result.jpg,2518,2070,850,2103,874,0.114691,-1,sponges,0.114691
45967,20191031.182427.03499_rect_color_result.jpg,2519,903,459,1079,658,0.996196,-1,rockfish,0.996196
45968,20191031.182427.03499_rect_color_result.jpg,2519,1207,1361,1254,1399,0.845036,-1,sponges,0.845036
45969,20191031.182459.03511_rect_color_result.jpg,2520,653,505,679,543,0.212135,-1,corals,0.212135
45970,20191031.182507.03514_rect_color_result.jpg,2521,1828,1155,1862,1197,0.764776,-1,sponges,0.764776
45971,20191031.182611.03538_rect_color_result.jpg,2522,1001,1404,1061,1442,0.450224,-1,corals,0.450224
45972,20191031.182611.03538_rect_color_result.jpg,2522,1808,1451,1851,1534,0.359943,-1,corals,0.359943
45973,20191031.182635.03547_rect_color_result.jpg,2523,1702,1622,2027,1737,0.967392,-1,sponges,0.967392
45974,20191031.182635.03547_rect_color_result.jpg,2523,130,1848,177,1883,0.965856,-1,sponges,0.965856
45975,20191031.182635.03547_rect_color_result.jpg,2523,640,38,754,124,0.94123,-1,rockfish,0.94123
45976,20191031.182635.03547_rect_color_result.jpg,2523,1679,1070,1700,1086,0.67009,-1,sponges,0.67009
45977,20191031.182635.03547_rect_color_result.jpg,2523,283,1878,316,1912,0.412067,-1,sponges,0.412067
45978,20191031.182635.03547_rect_color_result.jpg,2523,1625,1705,1657,1739,0.369826,-1,sponges,0.369826
45979,20191031.182635.03547_rect_color_result.jpg,2523,1786,1807,1920,1885,0.328512,-1,rockfish,0.328512
45980,20191031.182635.03547_rect_color_result.jpg,2523,1924,132,1952,160,0.255119,-1,sponges,0.255119
45981,20191031.182635.03547_rect_color_result.jpg,2523,1069,90,1090,120,0.104426,-1,sponges,0.104426
45982,20191031.182939.03616_rect_color_result.jpg,2524,1270,92,1488,275,0.989495,-1,sponges,0.989495
45983,20191031.182939.03616_rect_color_result.jpg,2524,1030,886,1209,1100,0.985334,-1,sponges,0.985334
45984,20191031.182939.03616_rect_color_result.jpg,2524,1465,936,1508,966,0.873179,-1,sponges,0.873179
45985,20191031.182939.03616_rect_color_result.jpg,2524,1010,1546,1063,1599,0.732872,-1,sponges,0.732872
45986,20191031.182939.03616_rect_color_result.jpg,2524,1359,440,1396,486,0.675401,-1,sponges,0.675401
45987,20191031.182939.03616_rect_color_result.jpg,2524,1465,879,1488,906,0.296795,-1,sponges,0.296795
45988,20191031.182939.03616_rect_color_result.jpg,2524,1445,1763,1495,1784,0.160418,-1,rockfish,0.160418
45989,20191031.183123.03655_rect_color_result.jpg,2525,428,1675,532,1779,0.979954,-1,sponges,0.979954
45990,20191031.183123.03655_rect_color_result.jpg,2525,1817,76,1861,133,0.970139,-1,sponges,0.970139
45991,20191031.183123.03655_rect_color_result.jpg,2525,169,1811,444,1943,0.966336,-1,sponges,0.966336
45992,20191031.183123.03655_rect_color_result.jpg,2525,367,1836,432,1912,0.760461,-1,sponges,0.760461
45993,20191031.183123.03655_rect_color_result.jpg,2525,1321,1436,1374,1480,0.635796,-1,sponges,0.635796
45994,20191031.183123.03655_rect_color_result.jpg,2525,433,1669,456,1704,0.568797,-1,sponges,0.568797
45995,20191031.183123.03655_rect_color_result.jpg,2525,1675,1655,1696,1695,0.525337,-1,rockfish,0.525337
45996,20191031.183123.03655_rect_color_result.jpg,2525,1305,281,1342,321,0.423228,-1,sponges,0.423228
45997,20191031.183123.03655_rect_color_result.jpg,2525,720,880,760,926,0.388918,-1,sponges,0.388918
45998,20191031.183123.03655_rect_color_result.jpg,2525,577,1471,599,1496,0.313434,-1,sponges,0.313434
45999,20191031.183123.03655_rect_color_result.jpg,2525,261,1557,303,1590,0.262649,-1,sponges,0.262649
46000,20191031.183123.03655_rect_color_result.jpg,2525,352,1557,405,1633,0.261216,-1,sponges,0.261216
46001,20191031.183123.03655_rect_color_result.jpg,2525,2108,210,2188,279,0.234874,-1,sponges,0.234874
46002,20191031.183123.03655_rect_color_result.jpg,2525,121,1749,159,1793,0.218806,-1,corals,0.218806
46003,20191031.183123.03655_rect_color_result.jpg,2525,560,1091,578,1119,0.206492,-1,corals,0.206492
46004,20191031.183123.03655_rect_color_result.jpg,2525,567,1377,589,1408,0.192157,-1,corals,0.192157
46005,20191031.183123.03655_rect_color_result.jpg,2525,220,1636,257,1657,0.140303,-1,sponges,0.140303
46006,20191031.183123.03655_rect_color_result.jpg,2525,593,1773,616,1795,0.138265,-1,sponges,0.138265
46007,20191031.183123.03655_rect_color_result.jpg,2525,176,1844,241,1920,0.121721,-1,sponges,0.121721
46008,20191031.183123.03655_rect_color_result.jpg,2525,645,1696,777,1749,0.114438,-1,sponges,0.114438
46009,20191031.183123.03655_rect_color_result.jpg,2525,535,1485,567,1513,0.113582,-1,corals,0.113582
46010,20191031.183123.03655_rect_color_result.jpg,2525,656,1410,691,1430,0.107735,-1,corals,0.107735
46011,20191031.183331.03703_rect_color_result.jpg,2526,808,856,890,922,0.982412,-1,sponges,0.982412
46012,20191031.183331.03703_rect_color_result.jpg,2526,2231,399,2318,455,0.829452,-1,sponges,0.829452
46013,20191031.183331.03703_rect_color_result.jpg,2526,882,955,903,971,0.732579,-1,sponges,0.732579
46014,20191031.183331.03703_rect_color_result.jpg,2526,1295,1962,1377,2044,0.543924,-1,sponges,0.543924
46015,20191031.183331.03703_rect_color_result.jpg,2526,1806,476,1831,502,0.494669,-1,sponges,0.494669
46016,20191031.183331.03703_rect_color_result.jpg,2526,975,402,1078,478,0.461271,-1,roundfish,0.461271
46017,20191031.183331.03703_rect_color_result.jpg,2526,2231,402,2249,429,0.266913,-1,sponges,0.266913
46018,20191031.183331.03703_rect_color_result.jpg,2526,2183,1620,2208,1641,0.183384,-1,sponges,0.183384
46019,20191031.183331.03703_rect_color_result.jpg,2526,963,246,982,268,0.160883,-1,sponges,0.160883
46020,20191031.183331.03703_rect_color_result.jpg,2526,1168,799,1186,824,0.14823,-1,sponges,0.14823
46021,20191031.183331.03703_rect_color_result.jpg,2526,1415,1153,1437,1183,0.137751,-1,sponges,0.137751
46022,20191031.183603.03760_rect_color_result.jpg,2527,1757,1666,1831,1788,0.987328,-1,rockfish,0.987328
46023,20191031.183603.03760_rect_color_result.jpg,2527,1562,754,1594,797,0.894785,-1,sponges,0.894785
46024,20191031.183603.03760_rect_color_result.jpg,2527,1446,727,1488,778,0.8826,-1,sponges,0.8826
46025,20191031.183603.03760_rect_color_result.jpg,2527,631,34,681,149,0.845773,-1,rockfish,0.845773
46026,20191031.183603.03760_rect_color_result.jpg,2527,677,436,738,505,0.816277,-1,sponges,0.816277
46027,20191031.183603.03760_rect_color_result.jpg,2527,1968,295,2006,316,0.795039,-1,sponges,0.795039
46028,20191031.183603.03760_rect_color_result.jpg,2527,1427,798,1494,872,0.736361,-1,sponges,0.736361
46029,20191031.183603.03760_rect_color_result.jpg,2527,2180,263,2221,300,0.62988,-1,sponges,0.62988
46030,20191031.183603.03760_rect_color_result.jpg,2527,1354,941,1422,994,0.415796,-1,sponges,0.415796
46031,20191031.183603.03760_rect_color_result.jpg,2527,1417,764,1444,798,0.404582,-1,sponges,0.404582
46032,20191031.183603.03760_rect_color_result.jpg,2527,1623,1354,1649,1373,0.35749,-1,sponges,0.35749
46033,20191031.183603.03760_rect_color_result.jpg,2527,1760,298,1790,317,0.272028,-1,sponges,0.272028
46034,20191031.183603.03760_rect_color_result.jpg,2527,1621,903,1674,954,0.262752,-1,sponges,0.262752
46035,20191031.183603.03760_rect_color_result.jpg,2527,1057,725,1095,769,0.249456,-1,sponges,0.249456
46036,20191031.183603.03760_rect_color_result.jpg,2527,130,1379,161,1411,0.226526,-1,sponges,0.226526
46037,20191031.183603.03760_rect_color_result.jpg,2527,708,1286,724,1314,0.217258,-1,corals,0.217258
46038,20191031.183603.03760_rect_color_result.jpg,2527,1643,1322,1669,1346,0.214908,-1,sponges,0.214908
46039,20191031.183603.03760_rect_color_result.jpg,2527,695,1170,712,1188,0.214779,-1,sponges,0.214779
46040,20191031.183603.03760_rect_color_result.jpg,2527,2074,287,2102,316,0.213046,-1,sponges,0.213046
46041,20191031.183603.03760_rect_color_result.jpg,2527,270,1952,297,1983,0.20774,-1,sponges,0.20774
46042,20191031.183603.03760_rect_color_result.jpg,2527,704,588,733,610,0.172824,-1,sponges,0.172824
46043,20191031.183603.03760_rect_color_result.jpg,2527,1149,410,1164,428,0.170867,-1,sponges,0.170867
46044,20191031.183603.03760_rect_color_result.jpg,2527,183,1244,207,1280,0.169087,-1,corals,0.169087
46045,20191031.183603.03760_rect_color_result.jpg,2527,1744,1167,1767,1193,0.166863,-1,sponges,0.166863
46046,20191031.183603.03760_rect_color_result.jpg,2527,1998,1734,2026,1761,0.161076,-1,sponges,0.161076
46047,20191031.183603.03760_rect_color_result.jpg,2527,2145,267,2167,288,0.145721,-1,sponges,0.145721
46048,20191031.183603.03760_rect_color_result.jpg,2527,2112,1565,2136,1590,0.135526,-1,sponges,0.135526
46049,20191031.183603.03760_rect_color_result.jpg,2527,502,1902,528,1932,0.122258,-1,sponges,0.122258
46050,20191031.183603.03760_rect_color_result.jpg,2527,1198,1786,1280,1863,0.119609,-1,flatfish,0.119609
46051,20191031.183603.03760_rect_color_result.jpg,2527,1433,90,1469,112,0.112543,-1,sponges,0.112543
46052,20191031.183611.03763_rect_color_result.jpg,2528,1452,286,1524,387,0.984522,-1,sponges,0.984522
46053,20191031.183611.03763_rect_color_result.jpg,2528,247,176,356,337,0.984304,-1,rockfish,0.984304
46054,20191031.183611.03763_rect_color_result.jpg,2528,1035,572,1085,636,0.972977,-1,sponges,0.972977
46055,20191031.183611.03763_rect_color_result.jpg,2528,116,1441,146,1470,0.751686,-1,sponges,0.751686
46056,20191031.183611.03763_rect_color_result.jpg,2528,2111,1071,2141,1095,0.52675,-1,sponges,0.52675
46057,20191031.183611.03763_rect_color_result.jpg,2528,296,779,318,806,0.51681,-1,sponges,0.51681
46058,20191031.183611.03763_rect_color_result.jpg,2528,402,1926,424,1949,0.422988,-1,sponges,0.422988
46059,20191031.183611.03763_rect_color_result.jpg,2528,1815,1409,1840,1434,0.403152,-1,sponges,0.403152
46060,20191031.183611.03763_rect_color_result.jpg,2528,1490,399,1521,441,0.374169,-1,sponges,0.374169
46061,20191031.183611.03763_rect_color_result.jpg,2528,1794,1376,1815,1423,0.31252,-1,corals,0.31252
46062,20191031.183611.03763_rect_color_result.jpg,2528,1243,1309,1280,1366,0.309966,-1,sponges,0.309966
46063,20191031.183611.03763_rect_color_result.jpg,2528,380,80,400,103,0.219577,-1,corals,0.219577
46064,20191031.183611.03763_rect_color_result.jpg,2528,1469,1762,1490,1781,0.201602,-1,sponges,0.201602
46065,20191031.183611.03763_rect_color_result.jpg,2528,1097,803,1116,834,0.172267,-1,sponges,0.172267
46066,20191031.183611.03763_rect_color_result.jpg,2528,2120,1185,2136,1203,0.134275,-1,corals,0.134275
46067,20191031.183611.03763_rect_color_result.jpg,2528,1820,276,1848,295,0.129456,-1,corals,0.129456
46068,20191031.183611.03763_rect_color_result.jpg,2528,941,1364,961,1385,0.128022,-1,sponges,0.128022
46069,20191031.183611.03763_rect_color_result.jpg,2528,1375,406,1393,438,0.125094,-1,sponges,0.125094
46070,20191031.183611.03763_rect_color_result.jpg,2528,2021,1583,2047,1607,0.122897,-1,sponges,0.122897
46071,20191031.183740.03796_rect_color_result.jpg,2529,1725,690,1769,736,0.980261,-1,sponges,0.980261
46072,20191031.183740.03796_rect_color_result.jpg,2529,601,80,864,344,0.971921,-1,sponges,0.971921
46073,20191031.183740.03796_rect_color_result.jpg,2529,194,686,463,889,0.957811,-1,sponges,0.957811
46074,20191031.183740.03796_rect_color_result.jpg,2529,1390,1032,1421,1063,0.908806,-1,sponges,0.908806
46075,20191031.183740.03796_rect_color_result.jpg,2529,683,1283,728,1313,0.843283,-1,sponges,0.843283
46076,20191031.183740.03796_rect_color_result.jpg,2529,123,699,162,732,0.837632,-1,sponges,0.837632
46077,20191031.183740.03796_rect_color_result.jpg,2529,715,1603,910,1740,0.785367,-1,flatfish,0.785367
46078,20191031.183740.03796_rect_color_result.jpg,2529,110,1810,151,1846,0.736956,-1,sponges,0.736956
46079,20191031.183740.03796_rect_color_result.jpg,2529,383,234,403,269,0.659967,-1,sponges,0.659967
46080,20191031.183740.03796_rect_color_result.jpg,2529,1825,1255,1860,1280,0.639898,-1,corals,0.639898
46081,20191031.183740.03796_rect_color_result.jpg,2529,670,1310,692,1330,0.582976,-1,sponges,0.582976
46082,20191031.183740.03796_rect_color_result.jpg,2529,796,76,880,145,0.563236,-1,sponges,0.563236
46083,20191031.183740.03796_rect_color_result.jpg,2529,810,444,838,473,0.532619,-1,sponges,0.532619
46084,20191031.183740.03796_rect_color_result.jpg,2529,261,1026,461,1217,0.518142,-1,flatfish,0.518142
46085,20191031.183740.03796_rect_color_result.jpg,2529,187,708,333,769,0.50772,-1,sponges,0.50772
46086,20191031.183740.03796_rect_color_result.jpg,2529,388,1795,433,1834,0.405244,-1,corals,0.405244
46087,20191031.183740.03796_rect_color_result.jpg,2529,604,240,640,307,0.37389,-1,sponges,0.37389
46088,20191031.183740.03796_rect_color_result.jpg,2529,1207,349,1230,373,0.372881,-1,corals,0.372881
46089,20191031.183740.03796_rect_color_result.jpg,2529,824,1991,907,2032,0.347655,-1,sponges,0.347655
46090,20191031.183740.03796_rect_color_result.jpg,2529,434,1624,477,1665,0.311025,-1,sponges,0.311025
46091,20191031.183740.03796_rect_color_result.jpg,2529,911,470,1154,634,0.271765,-1,flatfish,0.271765
46092,20191031.183740.03796_rect_color_result.jpg,2529,2360,1328,2391,1354,0.269054,-1,sponges,0.269054
46093,20191031.183740.03796_rect_color_result.jpg,2529,1676,779,1693,797,0.260385,-1,sponges,0.260385
46094,20191031.183740.03796_rect_color_result.jpg,2529,972,1638,1119,1823,0.25378,-1,flatfish,0.25378
46095,20191031.183740.03796_rect_color_result.jpg,2529,1589,1122,1610,1146,0.247628,-1,sponges,0.247628
46096,20191031.183740.03796_rect_color_result.jpg,2529,758,1020,776,1041,0.246115,-1,sponges,0.246115
46097,20191031.183740.03796_rect_color_result.jpg,2529,2168,296,2211,330,0.244103,-1,sponges,0.244103
46098,20191031.183740.03796_rect_color_result.jpg,2529,2035,551,2053,576,0.239725,-1,sponges,0.239725
46099,20191031.183740.03796_rect_color_result.jpg,2529,432,1559,449,1578,0.17232,-1,sponges,0.17232
46100,20191031.183740.03796_rect_color_result.jpg,2529,736,867,755,885,0.150094,-1,sponges,0.150094
